"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value"
-122.200000,37.430000,22.000000,3294.000000,744.000000,1337.000000,655.000000,5.239100,500001.000000
-122.200000,37.400000,37.000000,1296.000000,194.000000,540.000000,192.000000,8.278200,500001.000000
-122.200000,37.400000,30.000000,2612.000000,338.000000,980.000000,324.000000,10.048100,500001.000000
-122.200000,37.350000,17.000000,3095.000000,442.000000,1173.000000,424.000000,13.298600,500001.000000
-122.210000,40.180000,30.000000,744.000000,156.000000,410.000000,165.000000,2.189800,63200.000000
-122.210000,38.830000,20.000000,1138.000000,221.000000,459.000000,209.000000,3.153400,123400.000000
-122.210000,38.410000,12.000000,4270.000000,654.000000,1624.000000,598.000000,5.526600,331300.000000
-122.210000,38.280000,35.000000,1273.000000,210.000000,555.000000,181.000000,4.486100,269300.000000
-122.210000,38.110000,35.000000,2122.000000,400.000000,1189.000000,408.000000,3.096200,124600.000000
-122.210000,38.100000,36.000000,3018.000000,557.000000,1445.000000,556.000000,3.802900,129900.000000
-122.210000,38.090000,37.000000,4368.000000,779.000000,2083.000000,741.000000,3.866700,127000.000000
-122.210000,38.060000,52.000000,2735.000000,559.000000,1076.000000,487.000000,3.615400,155700.000000
-122.210000,38.020000,15.000000,2150.000000,327.000000,1094.000000,324.000000,6.022400,198500.000000
-122.210000,37.840000,34.000000,3038.000000,490.000000,1140.000000,496.000000,7.054800,325900.000000
-122.210000,37.830000,34.000000,5065.000000,788.000000,1627.000000,766.000000,6.897600,333300.000000
-122.210000,37.820000,52.000000,2375.000000,333.000000,813.000000,350.000000,7.054900,331400.000000
-122.210000,37.810000,52.000000,1389.000000,212.000000,510.000000,224.000000,5.240200,296400.000000
-122.210000,37.800000,52.000000,3519.000000,711.000000,1883.000000,706.000000,3.486100,187100.000000
-122.210000,37.800000,50.000000,2833.000000,605.000000,1260.000000,552.000000,2.892900,216700.000000
-122.210000,37.800000,48.000000,1321.000000,263.000000,506.000000,252.000000,4.097700,229700.000000
-122.210000,37.800000,39.000000,2018.000000,447.000000,1221.000000,446.000000,3.075700,151000.000000
-122.210000,37.800000,38.000000,2254.000000,535.000000,951.000000,487.000000,3.081200,233100.000000
-122.210000,37.790000,47.000000,1543.000000,307.000000,859.000000,292.000000,2.958300,138800.000000
-122.210000,37.790000,45.000000,2115.000000,533.000000,1530.000000,474.000000,2.416700,139400.000000
-122.210000,37.790000,35.000000,1745.000000,409.000000,1143.000000,386.000000,2.875000,143800.000000
-122.210000,37.790000,34.000000,2364.000000,557.000000,1517.000000,516.000000,2.836500,139200.000000
-122.210000,37.780000,52.000000,1477.000000,300.000000,1065.000000,269.000000,1.847200,137000.000000
-122.210000,37.780000,52.000000,1056.000000,224.000000,792.000000,245.000000,2.658300,142600.000000
-122.210000,37.780000,49.000000,898.000000,244.000000,779.000000,245.000000,3.053600,137500.000000
-122.210000,37.780000,47.000000,881.000000,248.000000,753.000000,241.000000,2.625000,111300.000000
-122.210000,37.780000,46.000000,2239.000000,508.000000,1390.000000,569.000000,2.735200,137300.000000
-122.210000,37.780000,44.000000,1729.000000,414.000000,1240.000000,393.000000,2.312500,102800.000000
-122.210000,37.780000,43.000000,1702.000000,460.000000,1227.000000,407.000000,1.718800,126800.000000
-122.210000,37.770000,52.000000,591.000000,173.000000,353.000000,137.000000,4.090400,80600.000000
-122.210000,37.770000,46.000000,1234.000000,375.000000,1183.000000,354.000000,2.330900,98700.000000
-122.210000,37.770000,43.000000,1017.000000,328.000000,836.000000,277.000000,2.260400,100000.000000
-122.210000,37.760000,52.000000,1420.000000,314.000000,1085.000000,300.000000,1.754600,80600.000000
-122.210000,37.520000,18.000000,2962.000000,945.000000,1639.000000,851.000000,2.739900,87500.000000
-122.210000,37.490000,24.000000,2528.000000,947.000000,2437.000000,861.000000,2.274600,225000.000000
-122.210000,37.480000,39.000000,1535.000000,340.000000,1204.000000,370.000000,2.848200,247200.000000
-122.210000,37.480000,37.000000,1326.000000,335.000000,1771.000000,335.000000,3.014700,218100.000000
-122.210000,37.470000,43.000000,733.000000,162.000000,497.000000,175.000000,3.270800,255300.000000
-122.210000,37.470000,26.000000,1777.000000,555.000000,1966.000000,497.000000,3.047200,211000.000000
-122.210000,37.460000,48.000000,2560.000000,322.000000,921.000000,301.000000,10.875800,500001.000000
-122.210000,37.460000,40.000000,1777.000000,207.000000,577.000000,207.000000,15.000100,500001.000000
-122.210000,37.440000,35.000000,1140.000000,193.000000,486.000000,199.000000,4.690800,500001.000000
-122.210000,37.430000,33.000000,1606.000000,254.000000,727.000000,271.000000,8.696300,500001.000000
-122.210000,37.430000,23.000000,5741.000000,1012.000000,1843.000000,888.000000,5.721100,500001.000000
-122.210000,37.430000,20.000000,975.000000,134.000000,324.000000,146.000000,9.779600,500001.000000
-122.210000,37.420000,28.000000,564.000000,72.000000,191.000000,79.000000,11.966600,500001.000000
-122.210000,37.380000,28.000000,4518.000000,578.000000,1489.000000,559.000000,11.317600,500001.000000
-122.210000,37.370000,34.000000,1476.000000,217.000000,613.000000,223.000000,8.288300,500001.000000
-122.220000,39.510000,17.000000,1201.000000,268.000000,555.000000,277.000000,2.100000,66900.000000
-122.220000,38.150000,7.000000,5129.000000,820.000000,2824.000000,738.000000,5.513800,171100.000000
-122.220000,38.120000,15.000000,14125.000000,2344.000000,6456.000000,2147.000000,5.101400,179500.000000
-122.220000,38.110000,43.000000,1939.000000,353.000000,968.000000,392.000000,3.184800,112700.000000
-122.220000,38.100000,44.000000,3013.000000,563.000000,1353.000000,512.000000,3.455900,111900.000000
-122.220000,38.100000,44.000000,2256.000000,451.000000,1057.000000,426.000000,3.120400,110800.000000
-122.220000,38.100000,40.000000,2549.000000,478.000000,1275.000000,494.000000,2.946900,111600.000000
-122.220000,38.090000,47.000000,2161.000000,440.000000,966.000000,360.000000,2.273400,88700.000000
-122.220000,38.080000,37.000000,4590.000000,857.000000,2920.000000,832.000000,3.436000,94800.000000
-122.220000,38.070000,4.000000,15654.000000,2394.000000,7025.000000,2168.000000,5.817100,225200.000000
-122.220000,37.860000,21.000000,7099.000000,1106.000000,2401.000000,1138.000000,8.301400,358500.000000
-122.220000,37.820000,42.000000,2991.000000,335.000000,1018.000000,335.000000,13.499000,500001.000000
-122.220000,37.820000,39.000000,2492.000000,310.000000,808.000000,315.000000,11.860300,500001.000000
-122.220000,37.810000,52.000000,2927.000000,402.000000,1021.000000,380.000000,8.156400,390100.000000
-122.220000,37.810000,52.000000,2024.000000,339.000000,756.000000,340.000000,4.072000,270100.000000
-122.220000,37.810000,52.000000,1971.000000,335.000000,765.000000,308.000000,6.521700,273700.000000
-122.220000,37.800000,52.000000,2721.000000,541.000000,1185.000000,515.000000,4.542800,239800.000000
-122.220000,37.800000,52.000000,2286.000000,464.000000,1073.000000,441.000000,3.029800,199600.000000
-122.220000,37.800000,52.000000,2183.000000,465.000000,1129.000000,460.000000,3.263200,227700.000000
-122.220000,37.790000,52.000000,3424.000000,690.000000,2273.000000,685.000000,3.904800,164700.000000
-122.220000,37.790000,49.000000,1826.000000,450.000000,1201.000000,424.000000,2.500000,136700.000000
-122.220000,37.790000,46.000000,2366.000000,575.000000,1647.000000,527.000000,2.604200,124700.000000
-122.220000,37.790000,44.000000,1487.000000,314.000000,961.000000,272.000000,3.515600,109500.000000
-122.220000,37.790000,38.000000,3049.000000,711.000000,2167.000000,659.000000,2.796900,141700.000000
-122.220000,37.780000,51.000000,1637.000000,463.000000,1543.000000,393.000000,2.489000,119100.000000
-122.220000,37.780000,50.000000,1920.000000,530.000000,1525.000000,477.000000,1.488600,128800.000000
-122.220000,37.780000,44.000000,2968.000000,710.000000,2269.000000,610.000000,2.390600,111700.000000
-122.220000,37.780000,44.000000,1678.000000,514.000000,1700.000000,495.000000,2.080100,131900.000000
-122.220000,37.770000,52.000000,391.000000,128.000000,520.000000,138.000000,1.647100,95000.000000
-122.220000,37.770000,52.000000,1137.000000,301.000000,866.000000,259.000000,2.590000,96400.000000
-122.220000,37.770000,40.000000,494.000000,114.000000,547.000000,135.000000,2.801500,114800.000000
-122.220000,37.480000,47.000000,2570.000000,783.000000,3107.000000,724.000000,2.805800,229500.000000
-122.220000,37.480000,34.000000,1541.000000,584.000000,1564.000000,558.000000,2.560000,250000.000000
-122.220000,37.470000,28.000000,5956.000000,1612.000000,3571.000000,1549.000000,3.186400,272800.000000
-122.220000,37.470000,23.000000,7740.000000,1943.000000,4124.000000,1743.000000,3.326800,322800.000000
-122.220000,37.460000,37.000000,2586.000000,495.000000,1208.000000,502.000000,4.321400,342700.000000
-122.220000,37.460000,13.000000,2888.000000,546.000000,1182.000000,504.000000,6.025500,409300.000000
-122.220000,37.440000,32.000000,4281.000000,501.000000,1318.000000,484.000000,15.000100,500001.000000
-122.220000,37.400000,32.000000,2297.000000,287.000000,814.000000,283.000000,15.000100,500001.000000
-122.220000,37.370000,26.000000,440.000000,202.000000,322.000000,218.000000,5.183100,350000.000000
-122.220000,37.360000,34.000000,1559.000000,243.000000,600.000000,242.000000,8.738200,500001.000000
-122.230000,40.630000,16.000000,1141.000000,220.000000,563.000000,200.000000,2.328700,130700.000000
-122.230000,40.400000,18.000000,2102.000000,377.000000,1059.000000,384.000000,3.055600,95500.000000
-122.230000,40.320000,10.000000,2336.000000,426.000000,1003.000000,368.000000,3.083300,81300.000000
-122.230000,40.200000,17.000000,762.000000,138.000000,322.000000,139.000000,4.291700,128800.000000
-122.230000,39.950000,21.000000,2087.000000,382.000000,888.000000,361.000000,2.207000,86400.000000
-122.230000,39.860000,21.000000,1730.000000,350.000000,982.000000,322.000000,1.837500,79800.000000
-122.230000,39.750000,16.000000,2026.000000,396.000000,1031.000000,382.000000,1.937500,73100.000000
-122.230000,39.530000,8.000000,1268.000000,336.000000,1237.000000,326.000000,1.370800,125000.000000
-122.230000,38.330000,31.000000,3440.000000,574.000000,1538.000000,537.000000,5.536800,325900.000000
-122.230000,38.170000,45.000000,350.000000,66.000000,225.000000,72.000000,1.894200,216700.000000
-122.230000,38.150000,33.000000,1253.000000,238.000000,753.000000,236.000000,1.756000,86400.000000
-122.230000,38.140000,36.000000,1412.000000,260.000000,792.000000,268.000000,2.305600,90400.000000
-122.230000,38.130000,29.000000,5154.000000,1084.000000,2459.000000,1019.000000,3.266400,142900.000000
-122.230000,38.120000,49.000000,2715.000000,435.000000,1006.000000,429.000000,4.230800,145800.000000
-122.230000,38.110000,47.000000,3007.000000,524.000000,1152.000000,486.000000,4.000000,141500.000000
-122.230000,38.100000,47.000000,1303.000000,278.000000,694.000000,269.000000,2.596900,92800.000000
-122.230000,38.100000,46.000000,4143.000000,895.000000,2240.000000,847.000000,2.420100,92800.000000
-122.230000,38.090000,26.000000,4397.000000,997.000000,2539.000000,965.000000,2.487500,90000.000000
-122.230000,38.060000,52.000000,1350.000000,266.000000,490.000000,257.000000,3.125000,171100.000000
-122.230000,38.050000,52.000000,1736.000000,358.000000,638.000000,297.000000,2.551700,147100.000000
-122.230000,37.880000,41.000000,880.000000,129.000000,322.000000,126.000000,8.325200,452600.000000
-122.230000,37.850000,52.000000,2800.000000,411.000000,1061.000000,403.000000,6.343400,373600.000000
-122.230000,37.840000,50.000000,2515.000000,399.000000,970.000000,373.000000,5.859600,327600.000000
-122.230000,37.840000,47.000000,3175.000000,454.000000,1098.000000,485.000000,5.286800,347600.000000
-122.230000,37.830000,52.000000,2990.000000,379.000000,947.000000,361.000000,7.877200,500001.000000
-122.230000,37.820000,52.000000,3494.000000,396.000000,1192.000000,383.000000,12.380400,500001.000000
-122.230000,37.820000,52.000000,3242.000000,366.000000,1001.000000,352.000000,12.213800,500001.000000
-122.230000,37.820000,52.000000,3051.000000,381.000000,1005.000000,369.000000,8.187200,466100.000000
-122.230000,37.820000,52.000000,1611.000000,203.000000,556.000000,179.000000,8.747700,500001.000000
-122.230000,37.810000,52.000000,2814.000000,365.000000,878.000000,352.000000,7.508000,348700.000000
-122.230000,37.810000,52.000000,2315.000000,292.000000,861.000000,258.000000,8.879300,410300.000000
-122.230000,37.810000,52.000000,1433.000000,229.000000,612.000000,213.000000,4.770800,314700.000000
-122.230000,37.800000,52.000000,783.000000,184.000000,488.000000,186.000000,1.937500,126600.000000
-122.230000,37.800000,52.000000,2033.000000,486.000000,787.000000,459.000000,3.160300,269500.000000
-122.230000,37.800000,52.000000,1252.000000,299.000000,844.000000,280.000000,2.392900,111900.000000
-122.230000,37.800000,52.000000,1192.000000,289.000000,772.000000,257.000000,2.383300,146900.000000
-122.230000,37.800000,51.000000,1590.000000,414.000000,949.000000,392.000000,1.902800,127900.000000
-122.230000,37.800000,50.000000,1746.000000,480.000000,1149.000000,415.000000,2.250000,123500.000000
-122.230000,37.790000,52.000000,1783.000000,395.000000,1659.000000,412.000000,2.935700,107900.000000
-122.230000,37.790000,49.000000,1175.000000,217.000000,859.000000,219.000000,2.293000,106300.000000
-122.230000,37.790000,48.000000,1696.000000,396.000000,1481.000000,343.000000,2.037500,122500.000000
-122.230000,37.790000,40.000000,930.000000,199.000000,564.000000,184.000000,1.328100,113300.000000
-122.230000,37.790000,30.000000,999.000000,264.000000,1011.000000,263.000000,1.885400,137500.000000
-122.230000,37.790000,30.000000,610.000000,145.000000,425.000000,140.000000,1.619800,122700.000000
-122.230000,37.780000,52.000000,986.000000,258.000000,1008.000000,255.000000,1.484400,119400.000000
-122.230000,37.780000,44.000000,2340.000000,825.000000,2813.000000,751.000000,1.600900,118100.000000
-122.230000,37.780000,43.000000,1420.000000,472.000000,1506.000000,438.000000,1.933800,112500.000000
-122.230000,37.770000,52.000000,772.000000,179.000000,409.000000,160.000000,3.321400,189600.000000
-122.230000,37.770000,52.000000,769.000000,206.000000,612.000000,183.000000,2.570000,72000.000000
-122.230000,37.760000,52.000000,3037.000000,516.000000,1242.000000,518.000000,5.212800,289900.000000
-122.230000,37.760000,52.000000,3011.000000,542.000000,1303.000000,535.000000,5.103900,273800.000000
-122.230000,37.760000,52.000000,2269.000000,323.000000,805.000000,321.000000,4.718800,335300.000000
-122.230000,37.760000,52.000000,1705.000000,246.000000,658.000000,253.000000,5.750000,306300.000000
-122.230000,37.760000,52.000000,1316.000000,177.000000,378.000000,162.000000,5.291500,333000.000000
-122.230000,37.490000,11.000000,840.000000,329.000000,1338.000000,345.000000,2.333300,241700.000000
-122.230000,37.480000,33.000000,3108.000000,805.000000,1895.000000,717.000000,3.301500,267700.000000
-122.230000,37.470000,39.000000,5264.000000,1259.000000,3057.000000,1265.000000,3.623000,276600.000000
-122.230000,37.460000,36.000000,6090.000000,1057.000000,3081.000000,1075.000000,5.662900,343600.000000
-122.230000,37.460000,33.000000,2643.000000,464.000000,1015.000000,427.000000,4.223200,363700.000000
-122.230000,37.460000,26.000000,4670.000000,1039.000000,2103.000000,933.000000,4.416700,333800.000000
-122.230000,37.450000,34.000000,4177.000000,723.000000,1586.000000,660.000000,5.045700,395100.000000
-122.230000,37.450000,29.000000,1617.000000,235.000000,758.000000,246.000000,7.793200,469900.000000
-122.230000,37.420000,16.000000,1945.000000,320.000000,512.000000,300.000000,7.454200,500001.000000
-122.240000,40.510000,23.000000,2216.000000,378.000000,1006.000000,338.000000,4.559000,116800.000000
-122.240000,40.450000,27.000000,1804.000000,321.000000,782.000000,300.000000,3.597800,80600.000000
-122.240000,40.190000,29.000000,1912.000000,336.000000,859.000000,325.000000,3.700000,70500.000000
-122.240000,40.170000,51.000000,2378.000000,584.000000,1083.000000,494.000000,1.577000,51900.000000
-122.240000,40.160000,19.000000,2500.000000,509.000000,1293.000000,494.000000,2.035000,55100.000000
-122.240000,38.310000,38.000000,1938.000000,301.000000,823.000000,285.000000,6.108900,280800.000000
-122.240000,38.250000,33.000000,213.000000,36.000000,91.000000,33.000000,4.916700,187500.000000
-122.240000,38.140000,15.000000,8479.000000,1759.000000,5008.000000,1646.000000,3.724000,131600.000000
-122.240000,38.130000,37.000000,3223.000000,564.000000,1325.000000,539.000000,4.093800,126900.000000
-122.240000,38.120000,42.000000,1625.000000,255.000000,578.000000,243.000000,4.011400,166900.000000
-122.240000,38.120000,39.000000,2967.000000,500.000000,1243.000000,523.000000,4.290200,152400.000000
-122.240000,38.110000,52.000000,2111.000000,310.000000,772.000000,323.000000,4.775000,148200.000000
-122.240000,38.110000,52.000000,2050.000000,492.000000,1277.000000,463.000000,3.050700,107300.000000
-122.240000,38.100000,49.000000,1851.000000,356.000000,849.000000,307.000000,2.943200,103500.000000
-122.240000,38.070000,13.000000,5451.000000,1194.000000,2957.000000,1081.000000,2.609800,162500.000000
-122.240000,37.860000,52.000000,1668.000000,225.000000,517.000000,214.000000,7.852100,500001.000000
-122.240000,37.850000,52.000000,3726.000000,474.000000,1366.000000,496.000000,9.395900,500001.000000
-122.240000,37.850000,52.000000,1467.000000,190.000000,496.000000,177.000000,7.257400,352100.000000
-122.240000,37.850000,37.000000,334.000000,54.000000,98.000000,47.000000,4.964300,335000.000000
-122.240000,37.840000,52.000000,3529.000000,574.000000,1177.000000,555.000000,5.177300,389500.000000
-122.240000,37.830000,52.000000,2449.000000,312.000000,916.000000,316.000000,8.119400,471600.000000
-122.240000,37.830000,52.000000,1757.000000,246.000000,585.000000,227.000000,5.894800,457800.000000
-122.240000,37.830000,41.000000,2576.000000,406.000000,794.000000,376.000000,5.956000,366100.000000
-122.240000,37.820000,52.000000,3665.000000,517.000000,1470.000000,520.000000,6.155000,398600.000000
-122.240000,37.820000,52.000000,3481.000000,751.000000,1444.000000,718.000000,3.900000,275700.000000
-122.240000,37.820000,52.000000,1509.000000,225.000000,674.000000,244.000000,4.930600,313400.000000
-122.240000,37.810000,52.000000,2513.000000,502.000000,1048.000000,518.000000,3.675000,269900.000000
-122.240000,37.810000,52.000000,2485.000000,313.000000,953.000000,327.000000,6.859100,352400.000000
-122.240000,37.810000,52.000000,1490.000000,238.000000,634.000000,256.000000,6.030200,287300.000000
-122.240000,37.800000,52.000000,996.000000,228.000000,731.000000,228.000000,2.269700,127000.000000
-122.240000,37.800000,52.000000,888.000000,168.000000,360.000000,175.000000,2.194400,211500.000000
-122.240000,37.800000,52.000000,1803.000000,420.000000,1321.000000,401.000000,2.957000,122800.000000
-122.240000,37.800000,52.000000,1591.000000,373.000000,1118.000000,347.000000,2.156300,128600.000000
-122.240000,37.800000,52.000000,1586.000000,398.000000,1006.000000,335.000000,2.134800,140600.000000
-122.240000,37.800000,49.000000,2838.000000,749.000000,1487.000000,677.000000,2.523800,169300.000000
-122.240000,37.800000,47.000000,2046.000000,588.000000,1213.000000,554.000000,2.629200,182700.000000
-122.240000,37.790000,52.000000,674.000000,180.000000,647.000000,168.000000,3.375000,116100.000000
-122.240000,37.790000,47.000000,1372.000000,395.000000,1237.000000,303.000000,2.125000,95500.000000
-122.240000,37.790000,43.000000,1626.000000,376.000000,1284.000000,357.000000,2.254200,112200.000000
-122.240000,37.790000,39.000000,1469.000000,431.000000,1464.000000,389.000000,2.163800,105500.000000
-122.240000,37.790000,27.000000,1632.000000,492.000000,1171.000000,429.000000,2.317300,125000.000000
-122.240000,37.770000,52.000000,1711.000000,386.000000,885.000000,373.000000,3.641700,206300.000000
-122.240000,37.770000,52.000000,1153.000000,235.000000,481.000000,223.000000,2.641100,241000.000000
-122.240000,37.770000,43.000000,955.000000,284.000000,585.000000,266.000000,2.388200,162500.000000
-122.240000,37.760000,52.000000,2646.000000,581.000000,1128.000000,522.000000,3.071800,266700.000000
-122.240000,37.760000,52.000000,2567.000000,436.000000,1119.000000,415.000000,4.609400,229300.000000
-122.240000,37.760000,52.000000,2504.000000,516.000000,979.000000,472.000000,3.476200,244000.000000
-122.240000,37.760000,52.000000,1846.000000,471.000000,827.000000,446.000000,2.683300,240900.000000
-122.240000,37.760000,49.000000,2428.000000,525.000000,1110.000000,492.000000,3.671900,229800.000000
-122.240000,37.750000,27.000000,4051.000000,753.000000,1499.000000,797.000000,4.871100,286600.000000
-122.240000,37.730000,21.000000,7031.000000,1249.000000,2930.000000,1235.000000,4.521300,228400.000000
-122.240000,37.720000,5.000000,18634.000000,2885.000000,7427.000000,2718.000000,7.611000,350700.000000
-122.240000,37.490000,30.000000,2956.000000,590.000000,1191.000000,594.000000,3.746300,427600.000000
-122.240000,37.490000,19.000000,322.000000,112.000000,191.000000,102.000000,2.583300,500001.000000
-122.240000,37.480000,47.000000,2423.000000,407.000000,1010.000000,407.000000,6.215400,362700.000000
-122.240000,37.480000,45.000000,4126.000000,696.000000,1722.000000,668.000000,4.896600,362100.000000
-122.240000,37.480000,40.000000,4459.000000,1027.000000,2080.000000,982.000000,3.532200,361900.000000
-122.240000,37.470000,41.000000,1183.000000,203.000000,455.000000,171.000000,5.107100,314100.000000
-122.240000,37.470000,40.000000,1504.000000,270.000000,689.000000,287.000000,6.124400,308800.000000
-122.240000,37.470000,36.000000,2021.000000,433.000000,1117.000000,432.000000,3.929000,303100.000000
-122.240000,37.470000,35.000000,2283.000000,491.000000,1148.000000,436.000000,4.555600,318600.000000
-122.240000,37.460000,36.000000,4686.000000,781.000000,2254.000000,845.000000,6.104300,343500.000000
-122.240000,37.430000,36.000000,2410.000000,361.000000,934.000000,377.000000,7.652000,500001.000000
-122.250000,40.660000,15.000000,2771.000000,546.000000,1423.000000,505.000000,3.641300,108500.000000
-122.250000,40.600000,16.000000,2753.000000,494.000000,1414.000000,459.000000,3.832300,128300.000000
-122.250000,40.420000,17.000000,1429.000000,265.000000,692.000000,245.000000,2.861100,98700.000000
-122.250000,40.170000,47.000000,1554.000000,308.000000,846.000000,301.000000,1.807700,54100.000000
-122.250000,40.170000,19.000000,3182.000000,630.000000,1741.000000,642.000000,1.972700,64900.000000
-122.250000,39.790000,16.000000,2127.000000,412.000000,1104.000000,369.000000,3.046900,72200.000000
-122.250000,38.170000,34.000000,778.000000,137.000000,406.000000,136.000000,4.295500,121300.000000
-122.250000,38.150000,24.000000,2917.000000,543.000000,1878.000000,531.000000,3.701400,123600.000000
-122.250000,38.120000,47.000000,1339.000000,298.000000,794.000000,286.000000,2.586500,109800.000000
-122.250000,38.110000,52.000000,2846.000000,705.000000,1519.000000,620.000000,2.197600,97900.000000
-122.250000,38.110000,49.000000,2365.000000,504.000000,1131.000000,458.000000,2.613300,103100.000000
-122.250000,38.100000,52.000000,248.000000,86.000000,173.000000,69.000000,2.300000,109400.000000
-122.250000,38.100000,52.000000,2315.000000,556.000000,1113.000000,486.000000,2.504200,147900.000000
-122.250000,38.100000,52.000000,1780.000000,373.000000,824.000000,317.000000,2.750000,109900.000000
-122.250000,38.100000,52.000000,1591.000000,372.000000,817.000000,357.000000,2.141100,97200.000000
-122.250000,38.090000,48.000000,833.000000,188.000000,652.000000,165.000000,2.241700,87900.000000
-122.250000,38.050000,30.000000,1255.000000,297.000000,779.000000,307.000000,1.676700,147700.000000
-122.250000,38.030000,15.000000,3338.000000,532.000000,1834.000000,520.000000,5.629300,197600.000000
-122.250000,38.000000,16.000000,2978.000000,411.000000,1531.000000,400.000000,6.500600,237700.000000
-122.250000,37.890000,42.000000,2863.000000,460.000000,1031.000000,448.000000,6.713800,368600.000000
-122.250000,37.890000,37.000000,3000.000000,457.000000,987.000000,450.000000,7.538500,350000.000000
-122.250000,37.870000,52.000000,609.000000,236.000000,1349.000000,250.000000,1.169600,500001.000000
-122.250000,37.870000,42.000000,1756.000000,465.000000,2184.000000,422.000000,2.556200,371400.000000
-122.250000,37.870000,41.000000,685.000000,141.000000,266.000000,123.000000,5.228900,384600.000000
-122.250000,37.860000,52.000000,4048.000000,663.000000,1316.000000,590.000000,5.379400,376900.000000
-122.250000,37.860000,52.000000,1709.000000,318.000000,719.000000,295.000000,5.046300,456300.000000
-122.250000,37.860000,52.000000,1587.000000,444.000000,878.000000,449.000000,1.765200,336800.000000
-122.250000,37.860000,52.000000,1389.000000,191.000000,514.000000,202.000000,7.089700,446200.000000
-122.250000,37.860000,48.000000,2153.000000,517.000000,1656.000000,459.000000,3.041700,489600.000000
-122.250000,37.850000,52.000000,919.000000,213.000000,413.000000,193.000000,4.036800,269700.000000
-122.250000,37.850000,52.000000,1627.000000,280.000000,565.000000,259.000000,3.846200,342200.000000
-122.250000,37.850000,52.000000,1274.000000,235.000000,558.000000,219.000000,5.643100,341300.000000
-122.250000,37.840000,52.000000,3549.000000,707.000000,1551.000000,714.000000,3.691200,261100.000000
-122.250000,37.840000,52.000000,3104.000000,687.000000,1157.000000,647.000000,3.120000,241400.000000
-122.250000,37.840000,52.000000,2535.000000,489.000000,1094.000000,514.000000,3.659100,299200.000000
-122.250000,37.830000,52.000000,4190.000000,1105.000000,1786.000000,1037.000000,3.089700,234100.000000
-122.250000,37.830000,52.000000,2376.000000,559.000000,939.000000,519.000000,3.148400,224100.000000
-122.250000,37.830000,52.000000,1279.000000,287.000000,534.000000,291.000000,3.142900,231600.000000
-122.250000,37.830000,28.000000,5022.000000,1750.000000,2558.000000,1661.000000,2.423400,218500.000000
-122.250000,37.820000,52.000000,1424.000000,289.000000,550.000000,253.000000,5.091700,262500.000000
-122.250000,37.820000,32.000000,3809.000000,1098.000000,1806.000000,1022.000000,2.642900,218500.000000
-122.250000,37.820000,28.000000,3337.000000,855.000000,1520.000000,802.000000,3.906300,225000.000000
-122.250000,37.810000,52.000000,2155.000000,701.000000,895.000000,613.000000,2.579500,350000.000000
-122.250000,37.810000,52.000000,1758.000000,460.000000,686.000000,422.000000,3.169100,259400.000000
-122.250000,37.810000,46.000000,3232.000000,835.000000,1373.000000,747.000000,3.225000,218800.000000
-122.250000,37.810000,39.000000,854.000000,242.000000,389.000000,228.000000,3.125000,237500.000000
-122.250000,37.810000,29.000000,4656.000000,1414.000000,2304.000000,1250.000000,2.491200,257800.000000
-122.250000,37.810000,28.000000,5806.000000,1603.000000,2563.000000,1497.000000,3.217700,273400.000000
-122.250000,37.800000,43.000000,2364.000000,792.000000,1359.000000,722.000000,2.142900,250000.000000
-122.250000,37.800000,43.000000,2344.000000,647.000000,1710.000000,644.000000,1.650400,151800.000000
-122.250000,37.800000,41.000000,1471.000000,469.000000,1062.000000,413.000000,1.612100,171400.000000
-122.250000,37.790000,52.000000,902.000000,237.000000,846.000000,227.000000,3.625000,125000.000000
-122.250000,37.790000,52.000000,1339.000000,391.000000,1086.000000,363.000000,2.181000,138800.000000
-122.250000,37.790000,51.000000,175.000000,43.000000,228.000000,55.000000,2.100000,75000.000000
-122.250000,37.790000,50.000000,629.000000,188.000000,742.000000,196.000000,2.645800,125000.000000
-122.250000,37.790000,45.000000,1786.000000,526.000000,1475.000000,460.000000,1.777200,97500.000000
-122.250000,37.790000,39.000000,461.000000,129.000000,381.000000,123.000000,1.600000,112500.000000
-122.250000,37.770000,52.000000,859.000000,157.000000,429.000000,158.000000,4.309800,197900.000000
-122.250000,37.770000,52.000000,2650.000000,566.000000,1468.000000,567.000000,3.016100,215700.000000
-122.250000,37.770000,52.000000,2156.000000,458.000000,872.000000,445.000000,3.268500,254200.000000
-122.250000,37.770000,52.000000,1038.000000,220.000000,482.000000,215.000000,3.177100,210200.000000
-122.250000,37.770000,43.000000,4329.000000,1110.000000,2086.000000,1053.000000,2.975000,243400.000000
-122.250000,37.760000,52.000000,2876.000000,648.000000,1340.000000,632.000000,3.567000,252900.000000
-122.250000,37.740000,25.000000,1914.000000,365.000000,897.000000,390.000000,4.456200,206200.000000
-122.250000,37.560000,19.000000,7976.000000,1406.000000,3437.000000,1338.000000,5.639600,430300.000000
-122.250000,37.530000,16.000000,4428.000000,664.000000,1677.000000,623.000000,7.686400,422500.000000
-122.250000,37.520000,14.000000,1472.000000,291.000000,876.000000,292.000000,4.359400,366000.000000
-122.250000,37.510000,45.000000,989.000000,174.000000,504.000000,180.000000,4.838200,289400.000000
